x1,x2,y
0.3012573214041314,-4.1820681815448735,-1.0
7.689272090990997,-6.857473149771478,1.0
6.558107600405641,7.138580195142403,1.0
-3.597843170610817,8.903959168125056,1.0
-2.0138740940279103,6.560788149213362,1.0
-0.8361133279825061,-6.752106102469179,-1.0
-0.6408524722686071,-8.973867627528238,-1.0
5.189043541186191,8.621275952167885,1.0
-3.0033502827575393,0.051159576639712157,-1.0
-1.5477205729898174,7.470804640734183,1.0
-0.2342390678605213,0.3263461402144703,1.0
-5.231742902875767,2.630465934181494,-1.0
-5.555041668792433,-6.203877286152828,-1.0
7.8502445558075316,-9.235231937145903,-1.0
7.97322427404028,3.9491816064753653,1.0
3.8044418498165875,-0.05240924201485697,1.0
2.393606637776365,-1.7076783323523852,1.0
-4.988412645840996,6.90741154109271,1.0
9.973981593333715,4.639214410596054,1.0
-0.8317318492888681,-0.3022565351107058,-1.0
8.149668958651475,7.769270875188987,1.0
-6.751369431694243,7.066552659702271,1.0
-9.158836878648483,-4.517774400251591,-1.0
4.109607682612237,-9.84089436135771,-1.0
5.8426575072729054,7.034487638390516,1.0
6.6593005140010355,-5.623054048665068,1.0
0.37007060958442395,-6.564061194899287,-1.0
7.712792371952627,-6.194110606044365,1.0
1.9565360097429547,9.882421363362624,1.0
4.330399198815581,-0.8646123373632584,1.0
9.882670114450903,-9.5019907801957,1.0
7.735749747117243,-3.4968639552375747,1.0
6.868360828532701,5.6081395673767105,1.0
-4.2619244662104805,-4.010652592176472,-1.0
0.7786780956199042,-1.556554955195896,1.0
0.8292149483947568,-6.102798793843338,-1.0
7.772928291134299,0.9941322135758952,1.0
-0.6584246370686628,0.7374103435888575,1.0
8.096022978733352,-1.947152544615502,1.0
-2.8736574642890282,-4.9720945522476745,-1.0
-0.6531492709086084,-6.9033457583805795,-1.0
0.1108097691972425,1.787748565847858,1.0
-1.070366059312997,9.39984978735065,1.0
-3.4680993817397043,-1.6079258562399588,-1.0
-5.20230265263145,0.5431157885604634,-1.0
6.69448475035977,0.3798283869717807,1.0
-3.408744414381326,-4.817584062406118,-1.0
-5.139298097071679,1.883037533281044,-1.0
1.0641913377297048,-7.937982181789424,-1.0
-3.1862410014010827,-7.754993138087634,-1.0
-9.489886075411933,-6.862359270030662,-1.0
-0.5150504739600912,7.302283037725559,1.0
3.654773935140703,2.0961072718932794,1.0
3.7362170526598337,5.3221659341251275,1.0
-8.865902120480047,-1.033127814099693,-1.0
9.530513201541552,8.842232067328482,1.0
-2.922174462586577,2.6227265375687114,1.0
0.35772863029441027,-6.666394699950482,-1.0
2.6239645394968285,4.230242274467759,1.0
-9.388094138475962,-8.726747591414295,-1.0
-6.429909021118137,-2.823443864465089,-1.0
3.3530090319363755,1.894331726560841,1.0
-5.072546013305375,4.538854942884814,1.0
-4.856714126035058,-1.46012249589835,-1.0
-4.36681772372026,-6.597305924892842,-1.0
6.587334024184589,-0.07043964947455805,1.0
-6.703509911261227,-0.08376558754159369,-1.0
8.893487083884029,3.8993254769923844,1.0
-2.2516738623847203,-6.959088120858688,-1.0
2.7731429852901464,4.070157795400691,1.0
-9.039753679743814,-9.169108767858368,-1.0
4.330815350282602,8.241103286304082,1.0
7.8014957878131845,-9.049937299243014,-1.0
-7.6469201259722785,4.845013447119795,-1.0
4.494151574892552,7.446534710234989,1.0
-3.4639690130887324,1.8058827501637644,-1.0
8.44326980687421,-6.373726684192582,1.0
-5.729603786257414,-9.665645191041802,-1.0
4.992119863889881,7.70868721206249,1.0
9.988028247942765,-4.108219200990448,1.0
6.11050010041324,1.313585952721132,1.0
-6.743857489332079,-1.383137231776395,-1.0
7.681898551060481,1.861568104861412,1.0
0.0521326718700017,3.2854196350453506,1.0
1.2622411522476895,-4.951916321829312,-1.0
9.721440820861691,2.5699325533231274,1.0
5.46364691275987,-5.364434020387461,1.0
-0.36048774413233176,-4.114305218781221,-1.0
-4.907614875523063,6.802019627737849,1.0
-0.7005650794441749,-9.170397395476327,-1.0
1.3385106028003495,6.0704321967993735,1.0
-3.6060821649598074,-6.6879088769102335,-1.0
-3.6727279697945363,-3.363895093364235,-1.0
9.186190679564984,3.704663410076021,1.0
5.351874323798331,-6.289598673765191,1.0
5.868942132534977,7.919991358130396,1.0
4.443094752917812,-8.547741560285125,-1.0
0.4367923190276617,2.9177403898789755,1.0
-9.703598951627463,1.0423143075108747,-1.0
-9.082151030386033,0.7297757965823131,-1.0
-8.967499139042054,-7.305773808741436,-1.0
2.9087984490455465,-7.412766036694924,-1.0
-8.981873173094153,3.2799556561006575,-1.0
-8.02905119587125,-8.787575796734782,-1.0
-0.5975492736717598,7.194030634127547,1.0
-3.2960359082213087,-9.842934779466033,-1.0
-2.0942957150266306,-3.4663820657187827,-1.0
-6.306033369426192,-3.0363162739311296,-1.0
-8.029881014848694,-8.717128417089086,-1.0
7.374062357871523,4.857476010379401,1.0
9.945865894530705,-7.577004437275853,1.0
8.712981106680374,2.053803415439459,1.0
-8.516793565551168,9.295123268965163,1.0
-2.951309701973381,9.233428887359207,1.0
-6.17178477705173,-8.57561828660504,-1.0
-7.461695230899775,4.941570803836537,-1.0
9.48797469888779,9.202492654663537,1.0
4.1586880037532765,9.784030906003636,1.0
4.975598047143929,0.08425081521846067,1.0
6.951145505664314,2.7407241474541184,1.0
2.9407615825964672,-5.911647388329362,-1.0
-3.3102254606868264,2.9773077790466917,1.0
1.8211865404015288,-4.949227293849461,-1.0
4.167283612677615,2.7199811161244636,1.0
4.018701328002747,-7.616676407818305,-1.0
-4.943751056627512,-9.95224526311472,-1.0
7.045626828234308,9.313890258823346,1.0
5.112163761388523,7.618314183737102,1.0
-8.97356639715808,-8.996740950318937,-1.0
-6.866375387081359,-8.379470112082274,-1.0
-4.497339002025815,3.082321361893408,-1.0
-4.161062636853696,0.5596831691188626,-1.0
-9.438433118327039,-5.123567582851445,-1.0
-2.133532164244965,2.7614235754183554,1.0
-4.840884854042356,6.062690442037628,1.0
9.346701898137805,-5.74198973532964,1.0
-7.839319218053631,-1.24936646651941,-1.0
-2.981626297416984,-1.2456365282143338,-1.0
3.4262595922171446,1.3752532615285507,1.0
-0.349055859693884,-6.820733881371883,-1.0
5.301269491048293,4.022544192171537,1.0
-7.257027307713788,4.795346816345907,-1.0
-3.1339298456066196,-2.2668218399398814,-1.0
7.8756075186369365,3.1588788953902114,1.0
7.409834639178303,-8.837009579156096,-1.0
-4.713917056833459,9.828026254854969,1.0
-4.944335838327425,-0.6381490394594707,-1.0
3.2873757904461325,-9.896145562530677,-1.0
4.335883703861656,-7.769444328955313,-1.0
-3.4205386836506424,7.830484545129977,1.0
2.4354926811126276,-3.0870291594028494,1.0
-1.5592511772177104,3.689436325138459,1.0
8.076307397466,6.4978095349855,1.0
9.980246930337731,-1.1757108619992902,1.0
9.76985626757551,7.956980347738458,1.0
1.3168066530989293,-5.681423485905377,-1.0
2.9030779037240926,-7.118855102567892,-1.0
9.020676014090306,-6.737211143911672,1.0
-6.859730645441335,-5.611119336209578,-1.0
-0.32255520183470665,0.5615572242076574,1.0
3.502291101320454,2.012989503657705,1.0
3.126109529871279,-2.989311363802994,1.0
7.961387591241838,2.048943965141275,1.0
-7.747775756201771,4.972059849359562,-1.0
-6.9547831051994935,-1.0639809925610777,-1.0
1.6410424596898778,-4.430623640707494,-1.0
-1.9140966461665556,-7.0265362471036985,-1.0
2.298184271959279,6.858239060028545,1.0
1.7421667428822563,0.1289230041999705,1.0
-4.02182485252337,0.32994196470239245,-1.0
-0.859839548445958,5.876457184702179,1.0
-5.481601755014527,-1.103626652972018,-1.0
-9.826058934366399,1.26657798525253,-1.0
-1.2940860302469197,-8.660126782828666,-1.0
8.101954633230395,-3.281505838763616,1.0
9.042813291065055,9.620093460433747,1.0
-9.515162317307313,-3.496331110627393,-1.0
-2.813129816842377,9.468358397596564,1.0
-3.2300117945406104,1.1929880721230628,-1.0
9.40259822761233,-4.316433280999254,1.0
-3.76292494581352,9.064554304137609,1.0
-0.2673986802766102,-6.985184614372535,-1.0
-2.288515685072543,1.0145254419313545,-1.0
8.336479855195307,-5.651383037783766,1.0
-9.991247016533244,4.30189603771904,-1.0
8.124942703120137,-5.297742162003969,1.0
9.594448075411862,6.877823621585282,1.0
4.247123108900659,5.377507745759861,1.0
-2.472059370304221,8.925100555262425,1.0
-4.681868295193494,-0.5388855738552767,-1.0
-3.9534441088861128,7.046471191028235,1.0
1.2516505324347271,0.6862726377075603,1.0
7.105502045370098,-1.7599262197771353,1.0
-4.029979985773822,-4.967348214886722,-1.0
-7.965739075405349,6.559690502675551,-1.0
7.432129255657351,2.6951645297038986,1.0
8.898151032554921,8.82065007961043,1.0
-5.191425434073274,9.280595649786644,1.0
8.468511072513294,3.001418860931391,1.0
1.2148694224955499,2.277452570662984,1.0
-8.556726929988365,-0.300328704822606,-1.0
-0.7787920024482347,4.8692276574033,1.0
1.1284988564261056,9.29701691867648,1.0
-0.3892742740230233,-0.5125011827662931,1.0
-8.7857150092726,-3.6012853468886385,-1.0
2.529943639530286,-9.735242940355437,-1.0
-0.9072905168571985,6.321839225632981,1.0
-3.2360856823402084,6.566630990462826,1.0
-1.6544399644562642,-7.50533375897088,-1.0
7.8564615007038014,-9.787807209004582,-1.0
-3.53997354369473,0.28025240722519484,-1.0
-1.7778527973022946,-6.908760054924848,-1.0
7.24533843129446,6.63536758528295,1.0
-1.890674235135032,-0.4446232014585654,-1.0
9.815842514419899,8.371141290728396,1.0
-6.504805923502994,-9.407123295915927,-1.0
-8.335159958192623,5.423042695984661,-1.0
4.997135832507711,-9.40177543392686,-1.0
-8.556760149118386,-1.6055941546140922,-1.0
9.944262799458112,3.404135938249471,1.0
5.480820644474374,0.7082341386296775,1.0
0.14486031150841328,-2.1533788003913523,-1.0
9.239001323131074,7.488111734368307,1.0
-0.048400675462938025,-6.4813560103830214,-1.0
0.7501510496852823,0.313043500723758,1.0
-0.9190432441414487,6.438349281339505,1.0
-4.7395055530145,2.84775877527607,-1.0
-0.8826087391296937,-9.795175598241926,-1.0
-8.362342627614277,-0.7214816204483139,-1.0
0.2813360480270539,-7.1460989665543,-1.0
-5.638097072011692,4.833706018733203,1.0
9.994486916517232,5.764071577900101,1.0
6.7581799781900855,-1.902786210621441,1.0
-2.573177142212879,-7.928518338697382,-1.0
3.352352537344208,-5.195222208063255,-1.0
7.904723274254092,-8.647098482845612,1.0
-1.7844681133725189,-3.122594332868154,-1.0
8.680593907768056,-5.572102859783826,1.0
7.202684101504207,-6.805529597139244,1.0
-4.7619699710984715,-9.259575456483699,-1.0
-8.152318836227447,0.9779117959284989,-1.0
-7.050843760194456,3.4202484440181653,-1.0
2.1791990000237167,3.720721303433276,1.0
-6.711830148891293,-1.6212681081414608,-1.0
9.520810729296624,2.7475690568023836,1.0
-5.106746539942019,7.132185876761767,1.0
8.31518747669826,9.259964542261393,1.0
3.054001463149376,4.2768471549219385,1.0
3.847230570900379,0.7376516248818028,1.0
-1.6495515242629253,8.223478711450014,1.0
3.936603473343091,7.567621591982064,1.0
4.020516102533904,-1.3212552528122075,1.0
-8.375357988102298,-6.013329174554569,-1.0
-9.48279846582083,9.773265325671751,1.0
2.2177744214575856,-5.006177094437794,-1.0
-4.307629963121682,4.760703446279418,1.0
4.955840778875963,9.934818859126292,1.0
9.211871265180005,0.8245323222571557,1.0
6.195794095743448,9.086102828345435,1.0
-7.3341767504185,-9.552051219298395,-1.0
-9.7819652641814,3.9503844024913644,-1.0
-5.839176243399242,6.0762023846479885,1.0
4.760998841519825,-2.2698876166597737,1.0
-7.744292078113348,3.1956982487883074,-1.0
0.6801543998506325,-0.3184656041252527,1.0
7.88043366840764,9.251569190481415,1.0
-8.75419259404594,5.239313270667353,-1.0
-0.05720413918161782,9.284499116072688,1.0
6.546508451558072,6.080528037525134,1.0
2.638289876037586,-3.55020904217967,1.0
1.8941268339810176,3.957053044570076,1.0
6.73772496555706,6.1057877833284415,1.0
6.534041269943156,1.3214137501367684,1.0
-9.31687369357903,-5.66024144194629,-1.0
-5.442973202578425,-5.312670101433319,-1.0
-8.212713375886157,1.157402421163745,-1.0
7.10205597800865,5.237847761752462,1.0
-6.293779756196793,-3.157006816289682,-1.0
-9.899335027033441,-0.6670423318897036,-1.0
6.1557274136023175,-4.600996357046077,1.0
5.525984349480153,-2.314158921600969,1.0
-0.26760058963313504,3.827062806290126,1.0
6.912807767634781,6.68678890313177,1.0
0.44018459015163103,-7.781094371738984,-1.0
-6.478946995187041,-3.70357215922557,-1.0
-9.696505558680784,8.912321278848708,1.0
-9.746603452383342,3.7632697736601557,-1.0
-2.149723040751108,1.1123711205856228,-1.0
-6.0610918398017155,-1.445275634279506,-1.0
3.021540266274851,-0.6064462497902774,1.0
-5.765682495497801,-8.896347029818529,-1.0
1.9064941104425888,8.731465080069853,1.0
-9.841203131778498,-8.702630870499217,-1.0
-8.578116113290527,-4.04597171676847,-1.0
1.6270212700566962,9.22344067621453,1.0
-4.4364230556218605,0.5549806776026287,-1.0
-0.30353293055335584,7.928394918871369,1.0
5.000908441242558,-8.810897910296871,-1.0
6.691620852566963,1.7135998523012468,1.0
7.162884388206049,-5.983449543069062,1.0
8.422711200548395,-0.047866234076117564,1.0
-4.441541279299852,6.395574877933502,1.0
-1.7099608723808544,3.177126454225089,1.0
7.464391355592149,-1.043762105212437,1.0
5.304770980623928,-1.048441377170521,1.0
1.566274222104262,-6.387219946700391,-1.0
1.1219014529644085,-0.5493545933246953,1.0
-2.698749312475421,6.964495995849948,1.0
-4.849213639068173,1.6234358086259206,-1.0
4.929584821922642,-8.471298681586166,-1.0
3.4440682830314415,6.5902043487404995,1.0
2.0134293832894166,6.434031370422844,1.0
-9.977834788961369,2.8641951175830638,-1.0
9.732517937677208,5.813904364671192,1.0
-4.01121218285372,-9.291180018002942,-1.0
7.267283827043066,-9.592815459120649,-1.0
-4.0454590553478775,3.710035011230776,1.0
2.0045996938150417,1.2171255223755573,1.0
2.656603437759152,2.572650736343869,1.0
-6.401664887351394,3.2696224058642542,-1.0
-6.012830149701025,-2.783595440998128,-1.0
5.413314246480654,4.9710861153759005,1.0
-2.248756334709599,1.446826485097235,1.0
2.6684042497946248,0.9330032410321536,1.0
8.71667882694394,-9.681806810744014,1.0
-8.597313913624486,9.395275787075146,1.0
-5.635886423138443,8.518088741482337,1.0
-0.8100623995083289,-0.14223718452233314,1.0
-2.4952018720645093,8.53397115477793,1.0
-9.20740083922662,9.010853478721469,1.0
1.3738574048212477,2.491980271207268,1.0
1.62898753013976,-3.6485195136746036,-1.0
0.504071908135149,9.19184631530343,1.0
3.900940413465431,0.156667210299684,1.0
-4.625824670957204,7.776541056020292,1.0
-5.600099804253828,8.792609227862108,1.0
-5.730804138610939,-6.9358360044514145,-1.0
0.5892426789119387,1.8929772459978054,1.0
9.028605878081052,9.470453884682097,1.0
-2.2382746597553798,4.1669201628133195,1.0
4.682989780217282,-5.187557538291083,1.0
8.298484163233656,-9.65418189651919,-1.0
3.8779547171231847,-6.856094479823758,-1.0
-6.890581831932439,-3.826890444948039,-1.0
1.9331306789854334,-9.906501161057118,-1.0
-7.30935630605253,-3.53264634009971,-1.0
-2.4043607186827076,5.325781595221111,1.0
9.861488659183621,5.23504716048787,1.0
7.357724106330295,4.408551144702466,1.0
-6.3961996217644845,-9.812168193708384,-1.0
8.813014650115566,8.280179792922262,1.0
3.4184786568588965,0.8211390585874341,1.0
-4.067178504241758,1.5077976754963593,-1.0
1.5078333731782596,-4.739438747408036,-1.0
9.937721922682844,5.80157466870066,1.0
1.3497545754227005,-3.510906867919874,-1.0
-1.2053368301237803,-3.8910196571495455,-1.0
0.45317949257644763,1.7020567381449077,1.0
7.746760749700481,-2.851696940841773,1.0
5.330404616009988,8.65469828498042,1.0
5.541193366037795,2.228580395111667,1.0
1.51262645574276,-0.1030654015018424,1.0
-4.6804719560747055,-2.973589211033742,-1.0
8.507837976360019,-0.38684115045195355,1.0
5.067727559164226,3.67807359682482,1.0
-2.235439843107385,9.91876292028698,1.0
6.056213684949078,-8.631395638869241,-1.0
4.455185811093434,9.874117537224699,1.0
-9.940170955566646,-9.393972713644168,-1.0
6.729474327409115,1.7980454972734385,1.0
4.860870931296919,-3.770945641305186,1.0
7.526713067361179,-5.767133145434964,1.0
-1.8384101397979968,-2.1453610293394165,-1.0
0.6586273589733338,-8.422340371535688,-1.0
6.0524444824451535,-4.761553606047338,1.0
-3.657666842233156,-9.587844275417748,-1.0
-4.219436999109707,0.6605508733878267,-1.0
-2.902651268156622,-7.797860469861996,-1.0
4.14082152662505,0.43245378639025844,1.0
4.321670547243809,-2.9361743204984236,1.0
8.92811420514468,-5.218329426019414,1.0
-5.898180412096177,8.69129652864913,1.0
0.19784885504970973,-0.9962444345018344,1.0
0.28932732805044026,3.603613680606424,1.0
2.5695661243235453,9.952653075572393,1.0
-4.576851222961825,-4.13985491880466,-1.0
7.601890700582139,-2.1854769033211614,1.0
-2.79375289723032,-0.21457716476759003,-1.0
-0.17302809177219558,-6.601239820472047,-1.0
3.514531012538038,5.654223362426764,1.0
1.3722263539868997,8.20497834459108,1.0
-6.964794213857433,-6.839602663345843,-1.0
6.385053622772116,-2.4899183284470405,1.0
-0.37344906716582926,-0.4238162958537739,1.0
-0.3055523970246945,7.783714360310011,1.0
9.997163905217523,6.280192454682066,1.0
0.46856246552809466,5.025448484638723,1.0
-8.632455696017642,-9.686166435876167,-1.0
-0.45034937961698773,-5.077580526546839,-1.0
-1.6265636916958286,-3.1051926356192183,-1.0
3.5736321613189332,-1.1021956153940682,1.0
2.7081530538716656,1.8597354085071967,1.0
5.802549454628291,0.7695228701315688,1.0
6.967299447145717,4.522602781144851,1.0
-1.166337091633352,8.231351877277117,1.0
-5.246008848332604,-3.29861902695648,-1.0
3.142882951606314,5.073700715072331,1.0
-3.1378987450322215,-9.940402110908078,-1.0
-1.663632200677828,9.435601519880208,1.0
9.990048161295157,-2.9693142424070302,1.0
-8.664874309941508,-1.614541797929423,-1.0
7.698010100860781,-0.09157317416850219,1.0
4.010412466554815,1.9037527312068505,1.0
5.307983794938863,-8.884596858607312,-1.0
-7.824214669097258,-2.550759966283815,-1.0
-2.4048515729538096,-7.906977307514495,-1.0
1.7248865553914623,-9.91636487615018,-1.0
-1.466543213854468,-4.4762079368960865,-1.0
2.0156288849318837,3.5672091882805717,1.0
-0.6177736223102759,4.439408452092151,1.0
3.5900471150920925,2.30972730985709,1.0
-7.845376370319661,6.678775549125234,-1.0
1.9796102377043407,-2.681424046403418,1.0
0.8496560280681376,-7.244817129732011,-1.0
-7.793985276631128,-7.011730307117789,-1.0
-1.811164556136939,8.693394739901237,1.0
-9.004057407269126,-8.654769665227455,-1.0
9.537032068668843,-2.6868202113421464,1.0
-0.9402173233556361,7.806164664708671,1.0
-3.3170106015352445,0.6853358195749806,-1.0
5.353706225713999,-6.297721495801298,1.0
5.612478501061402,6.066053922341993,1.0
8.652478000723725,-4.78950315608786,1.0
6.548436330132816,3.6994822449305893,1.0
1.0206070981180648,-2.462348759524076,-1.0
-1.022536754194741,9.754398334015537,1.0
0.4517387104733004,4.093940790250327,1.0
0.45144012547274137,1.369588109149099,1.0
-0.5473880735166006,-2.159428923811479,-1.0
5.867864743962436,1.0377931947168264,1.0
-3.1658313770449116,-5.793746110555884,-1.0
-1.1048970550453756,8.179782442897668,1.0
0.1528295601124956,-2.3957913762048566,-1.0
-9.847480612769516,6.175954596116313,-1.0
2.764356325732024,-6.9215350574048635,-1.0
-5.9493503674859705,1.5779723776988153,-1.0
8.763213791798599,-5.289538640216258,1.0
-4.148397581765046,-2.8841363503464423,-1.0
-3.3131306339659687,3.9281737898660296,1.0
3.127398570683532,-4.805507601676535,-1.0
-5.852831425125284,5.979717564180474,1.0
-1.776389047964111,9.971229022908918,1.0
-2.6435994820776703,9.570311300524843,1.0
-9.39244676339909,-1.5742044248075437,-1.0
-5.939740159015043,0.8596854716569347,-1.0
4.925406112273434,8.14962546086042,1.0
0.8191602831220948,-8.20918832688667,-1.0
7.607864899819912,7.963017047487597,1.0
3.241874237288396,-1.3911631811391345,1.0
-8.159498636981438,-5.5666805763803895,-1.0
9.957980178387661,-1.4557682309002047,1.0
-5.854377384197367,-7.949109116551016,-1.0
9.534286534436955,4.8686730246402,1.0
0.10685103716945754,-0.33851526078606575,1.0
-8.53199495706296,-3.0509885745028136,-1.0
3.4721286493629684,2.131558137071771,1.0
-9.293621875446867,5.984032104890815,-1.0
-6.79106803541746,-5.627750837449634,-1.0
2.6876737958893138,-8.722613769904628,-1.0
1.4621545709604344,-3.6290539527561982,-1.0
4.8380404898143325,-7.221647012220497,-1.0
1.1989960042962942,1.194777870677509,1.0
2.6597562376279633,1.7811165877884871,1.0
-9.43757306533689,-0.12330358840983102,-1.0
-4.021445135029024,-8.963805816326577,-1.0
-2.3209075175755185,8.69057934876065,1.0
6.264945315140057,-9.377046073484934,-1.0
-3.136867950592892,3.2897401345738757,1.0
-0.3995542825249707,0.3751231794934782,1.0
8.523346976041172,-1.996764336422368,1.0
2.61195742236554,-6.954592789082643,-1.0
-9.437884829892774,-4.324559839212472,-1.0
6.050979336571171,-5.23087983028975,1.0
8.148088067892548,2.6279354679443507,1.0
0.4107409394943762,4.409767967021503,1.0
-0.5222779564996731,5.016796352236597,1.0
8.707086588295237,-4.320796299730598,1.0
5.943257861024225,-8.988895661951446,-1.0
-9.211424893169387,-7.775352651848014,-1.0
7.1795209070730905,-6.8837553823118425,1.0
0.6432846061743032,-7.132940145404882,-1.0
1.9942141607015316,-8.569805684225578,-1.0
6.547912061720631,-7.978885774663286,-1.0
3.26687542262038,5.5032703671787715,1.0
6.527148868636377,9.544372874979736,1.0
2.3762597181626948,4.518099844425262,1.0
-9.742654941322064,-9.171750288449815,-1.0
0.7984307927299117,-3.702832755915974,-1.0
-4.9914040774224455,2.0441640894642905,-1.0
-1.364043420904908,7.763019675654824,1.0
0.8703325755148192,2.1870783657934645,1.0
7.4802298569785215,-9.914970758683165,-1.0
0.5255359363296215,2.822765774644898,1.0
-1.0934190102614476,-2.38300260609118,-1.0
1.6623192152345556,-2.9487844857946026,-1.0
9.568526931781573,8.486449534834282,1.0
9.479558538756237,-5.168018061488016,1.0
-2.3061795216574454,4.416855259317158,1.0
1.1732788875910707,-3.5691073091219705,-1.0
4.640006562335518,-8.78092341007476,-1.0
-8.78378220812306,-4.2027042503651435,-1.0
-0.10842023471052187,8.483393925772173,1.0
-0.013751148049349737,1.4963274165434015,1.0
4.8915440456741415,2.7876681069376232,1.0
9.848536905841517,-4.612981082549579,1.0
-7.4344067058262,-9.206758479294276,-1.0
3.492916234188572,5.933664093178109,1.0
3.216119255334334,-0.49041110746921746,1.0
-6.683716668891684,7.939979087743822,1.0
-3.706089964995007,9.574098684764497,1.0
6.404391237715817,-6.63302534348599,1.0
-9.892328187534709,-9.047674143831355,-1.0
3.8836815559079856,-0.8014304066847,1.0
-9.573626017427587,-4.188959191544361,-1.0
-7.11494123173509,-7.064279130961621,-1.0
3.834261077803209,5.032007142455477,1.0
2.4728401283819412,4.579073790879676,1.0
4.545715540519865,-6.023788049216002,-1.0
9.144312897545422,6.504859007708774,1.0
-4.4347604087421395,2.652208682377836,-1.0
0.7800315693746445,3.025670577338106,1.0
0.5193590953465765,4.748438166692937,1.0
2.5164719188281808,-6.259812965634004,-1.0
7.585963292008067,-7.073368655375822,1.0
-9.43077532256037,3.015176121086096,-1.0
5.710049244045457,-9.045447661658052,-1.0
-7.131351928926075,3.9752190198654365,-1.0
-2.530004371149401,8.482554596233204,1.0
8.426199384732257,-6.945544526969131,1.0
-5.455955409879117,3.337014024754346,-1.0
6.419020111770443,1.527967379892658,1.0
-2.7434131492323344,9.30112856967417,1.0
5.2909470346693706,9.078292888399194,1.0
-6.2651363266511995,6.969377284889244,1.0
2.4475740920533475,-8.046178402188161,-1.0
5.783405860407498,8.707440501979683,1.0
-1.2907892805506993,-2.543324984992772,-1.0
4.899264150812359,2.0935476681314658,1.0
9.807564128180726,-9.992175601400742,1.0
6.055111048458439,2.5520958957825695,1.0
-3.7593744773725497,-1.8387547308070005,-1.0
-8.579134080683206,4.89003299120737,-1.0
-5.104298377934597,-6.421628535716453,-1.0
1.503970822790631,5.555343592709967,1.0
-4.412762106717533,3.930270744448814,1.0
2.821147338271375,9.69572322101294,1.0
2.0201903195917286,3.779431330193093,1.0
5.516492730419603,-9.197539395962904,-1.0
-4.476823915068923,9.539968710284871,1.0
7.775786350627488,3.0842480451917726,1.0
-4.652105780639106,-4.280952922582695,-1.0
-0.4065236770382441,7.223585240455716,1.0
-9.139445353632023,8.928148897010491,1.0
2.1764374823645305,8.575731215465868,1.0
-5.001899507466307,3.990979314382578,-1.0
7.263548260858755,5.467175277431293,1.0
-7.505882580098748,-5.421309295927561,-1.0
-7.494113096051724,-7.591333532399487,-1.0
3.5430937273760694,-0.7196194095327293,1.0
2.9344390595717975,-0.44310709781934854,1.0
-4.406452923982775,-8.843345805845036,-1.0
7.529925032742778,-1.1906236984736793,1.0
-4.853579063073113,-7.514957389819566,-1.0
-7.812771813383224,-2.967652772117386,-1.0
6.876405394502143,9.854096414182049,1.0
-0.0009283682692267092,4.345279614178914,1.0
-1.8643606598015232,6.3906225557969805,1.0
8.748563763634568,-9.549223126237047,1.0
0.8860562373642118,6.317229968391565,1.0
-5.081750897340873,-6.444373884815919,-1.0
6.081579182909916,-7.05245212718858,1.0
5.592478930020706,-7.500010773276536,-1.0
-1.7971920048720378,6.821645473200292,1.0
9.654056118042107,-1.6949247348767038,1.0
5.064208019640802,5.27475578251469,1.0
-6.699821700857003,0.3394012933105657,-1.0
4.923194146266795,-7.838491509883485,-1.0
3.5868456638798207,-6.599263078348018,-1.0
-4.982228922522016,4.487259801205921,1.0
2.252526629985569,-6.385042925243605,-1.0
8.502798208252138,9.973803003860095,1.0
4.947235935827006,-1.4914444583239472,1.0
4.555230456339494,-5.831699904764525,-1.0
0.6891061097245803,-4.440073905374855,-1.0
9.544616715555506,-9.913417474221076,1.0
6.30488647441355,3.6659975801885896,1.0
-0.45862473800931625,-7.162157341511001,-1.0
8.765437374397699,-9.193916660847705,1.0
2.880524792875745,1.493544599678561,1.0
0.8727353859848481,-9.905685700192553,-1.0
-5.468108141851003,-5.4656678229776245,-1.0
4.895748584372457,-3.3723175526310056,1.0
6.790644842558102,-7.434469677255846,1.0
-2.129134364626921,-9.878380646167962,-1.0
6.464227136142483,-2.8179619758400083,1.0
-2.6498558297999946,5.613911192653587,1.0
-1.600157718748834,-7.437856688814164,-1.0
1.6199121319689809,-4.992819291215122,-1.0
-5.8198402161003475,-0.32087334522927513,-1.0
3.3095984257258877,-4.057139058107357,1.0
0.3135589715152225,0.776775655447068,1.0
8.436107560422823,-7.34876499364897,1.0
2.7674916662771096,-6.963352365228199,-1.0
-3.0029596212298344,4.470610281865671,1.0
7.316416633548329,3.3583522012657685,1.0
-8.089839011571229,5.951589672111972,-1.0
-7.435429352543279,-7.235833317701159,-1.0
0.9750542914971732,3.7539210321998002,1.0
-1.7391114318647993,1.152051718367339,1.0
-6.8127852458877625,-8.018038494102981,-1.0
-3.997469094594952,2.322069609611109,-1.0
5.084373561423753,4.910629616741446,1.0
-4.010615151284876,5.553171692871185,1.0
-3.297068121531675,3.73896224811061,1.0
8.91470287932123,1.244259096369543,1.0
0.44247051758280875,-2.7362068286669157,-1.0
-3.5311270338105167,-5.325805640431456,-1.0
-5.109907181611515,-8.035227646114823,-1.0
-1.2355307338412835,-1.8770231827774264,-1.0
6.276829833741846,9.030177638411882,1.0
-7.2790452580232,7.531604947904185,1.0
3.074890838056083,4.177222602313675,1.0
8.355292160985822,8.98789139749406,1.0
9.008070834266,-7.797542126507793,1.0
5.6193264498027204,-1.0652958987704881,1.0
